latitude,longitude,boro_nm,year,month,weekday,Hour,Minute,law_cat_cd,ofns_desc
40.6513234,-73.96495067,1,2021,5,2,4,10,1,23
40.71033548,-74.0095456,4,2021,5,2,4,16,0,54
40.71033548,-74.0095456,4,2021,5,2,4,16,1,3
40.84770046,-73.86818203,3,2021,5,2,4,55,0,1
40.82986943,-73.87946978,3,2021,5,2,5,0,2,7
40.65903434,-73.74917136,2,2021,5,2,5,0,0,29
40.73775175,-73.9074399,2,2021,5,2,5,0,2,7
40.71676696,-73.95673477,1,2021,5,2,5,12,1,3
40.7476907,-73.8834693,2,2021,5,2,5,25,0,1
40.76865359,-73.92880527,2,2021,5,2,5,26,2,7
40.82616961,-73.91683071,3,2021,5,2,5,27,1,16
40.83320846,-73.89805609,3,2021,5,2,5,30,1,3
40.72872042,-73.85351268,2,2021,5,2,5,30,1,18
40.69351152,-73.75941646,2,2021,5,2,5,30,0,0
40.82528979,-73.93596394,4,2021,5,2,5,30,0,8
40.84425924,-73.94257787,4,2021,5,2,5,40,1,6
40.6412278,-74.00539555,1,2021,5,2,5,40,0,0
40.57503125,-73.98988267,1,2021,5,2,5,40,2,7
40.70059287,-73.8158542,2,2021,5,2,5,50,2,7
40.87512101,-73.90899518,3,2021,5,2,6,0,0,0
40.74156436,-73.88341145,2,2021,5,2,6,0,1,3
40.68589105,-73.79126427,2,2021,5,2,6,0,2,7
40.75029159,-73.86023968,2,2021,5,2,6,0,0,2
40.82673042,-73.9522225,4,2021,5,2,6,0,0,1
40.81324718,-73.92868893,3,2021,5,2,6,0,0,0
40.82756084,-73.85317585,3,2021,5,2,6,0,1,3
40.80768821,-73.90802537,3,2021,5,2,6,0,0,0
40.70597362,-73.94212712,1,2021,5,2,6,0,1,16
40.77388098,-73.98222358,4,2021,5,2,6,10,1,3
40.74916604,-73.86942725,2,2021,5,2,6,15,1,11
40.82182704,-73.85973175,3,2021,5,2,6,15,0,8
40.82987409,-73.90502079,3,2021,5,2,6,19,0,1
40.81252013,-73.902813,3,2021,5,2,6,20,2,7
40.66923255,-73.92829497,1,2021,5,2,6,20,0,2
40.66923255,-73.92829497,1,2021,5,2,6,20,1,16
40.82772889,-73.88797232,3,2021,5,2,6,25,0,2
40.82772889,-73.88797232,3,2021,5,2,6,25,0,2
40.66086959,-73.92051859,1,2021,5,2,6,29,0,0
40.75656759,-73.87593153,2,2021,5,2,6,30,0,23
40.65495097,-73.96172317,1,2021,5,2,6,30,0,0
40.76882912,-73.99382804,4,2021,5,2,6,35,0,1
40.62730798,-73.92293262,1,2021,5,2,6,40,0,1
40.64518565,-73.99231159,1,2021,5,2,7,0,1,26
40.81672559,-73.93475828,4,2021,5,2,7,0,0,0
40.81077277,-73.95259159,4,2021,5,2,7,0,2,7
40.81765635,-73.91425095,3,2021,5,2,7,0,2,7
40.68614628,-73.78675272,2,2021,5,2,7,5,1,18
40.76686026,-73.95374919,4,2021,5,2,7,10,1,26
40.6898504,-73.98286258,1,2021,5,2,7,10,2,7
40.75911364,-73.96690454,4,2021,5,2,7,12,0,0
40.82238058,-73.9535444,4,2021,5,2,7,15,0,2
40.82238058,-73.9535444,4,2021,5,2,7,15,0,2
40.68487765,-73.94276559,1,2021,5,2,7,15,2,7
40.74829799,-73.98817814,4,2021,5,2,7,15,0,0
40.64601728,-73.94905827,1,2021,5,2,7,30,1,6
40.71601201,-73.99733203,4,2021,5,2,7,30,0,0
40.84806094,-73.93782516,4,2021,5,2,7,40,0,0
40.70051124,-73.94154039,1,2021,5,2,7,40,1,3
40.79581483,-73.93710106,4,2021,5,2,7,40,0,2
40.73594857,-73.8588661,2,2021,5,2,7,40,0,13
40.76813128,-73.96178087,4,2021,5,2,7,53,0,0
40.74430732,-73.99021785,4,2021,5,2,7,55,0,27
40.74222436,-73.99515852,4,2021,5,2,8,0,2,7
40.68428205,-73.98934328,1,2021,5,2,8,0,2,7
40.86115172,-73.93047408,4,2021,5,2,8,0,1,3
40.78577798,-73.97455765,4,2021,5,2,8,0,0,0
40.65068335,-73.96331129,1,2021,5,2,8,0,0,1
40.72101612,-73.76168015,2,2021,5,2,8,0,0,1
40.72682648,-73.87436695,2,2021,5,2,8,0,0,14
40.73504388,-73.86202532,2,2021,5,2,8,0,0,1
40.7517525,-73.8752006,2,2021,5,2,8,0,2,7
40.67205569,-73.88596269,1,2021,5,2,8,0,2,7
40.72101612,-73.76168015,2,2021,5,2,8,0,2,7
40.8650335,-73.89517283,3,2021,5,2,8,0,0,0
40.76918112,-73.93433914,2,2021,5,2,8,0,2,7
40.6908288,-73.78820177,2,2021,5,2,8,0,0,2
40.68268052,-73.92602346,1,2021,5,2,8,0,0,0
40.73663992,-73.8010213,2,2021,5,2,8,0,1,26
40.86947048,-73.8798608,3,2021,5,2,8,0,0,0
40.61994959,-73.90511058,1,2021,5,2,8,0,0,0
40.85701475,-73.89355512,3,2021,5,2,8,0,0,0
40.78621214,-73.95068435,4,2021,5,2,8,2,0,0
40.76448881,-73.98451118,4,2021,5,2,8,4,0,0
40.62512439,-73.92074848,1,2021,5,2,8,5,1,16
40.62512439,-73.92074848,1,2021,5,2,8,5,0,2
40.68085499,-73.92562528,1,2021,5,2,8,5,2,7
40.88175556,-73.88235556,3,2021,5,2,8,10,0,0
40.61117441,-74.14493927,5,2021,5,2,8,10,0,8
40.83716106,-73.8462449,3,2021,5,2,8,11,1,16
40.78593015,-73.98082647,4,2021,5,2,8,15,1,18
40.6837673,-73.97874298,1,2021,5,2,8,15,2,7
40.84965555,-73.85085713,3,2021,5,2,8,15,1,26
40.75737942,-73.83401937,2,2021,5,2,8,17,0,0
40.74916604,-73.86942725,2,2021,5,2,8,20,1,11
40.7946047,-73.94878566,4,2021,5,2,8,20,1,16
40.84599847,-73.84788708,3,2021,5,2,8,20,1,3
40.59103249,-73.78612751,2,2021,5,2,8,20,0,2
40.81609025,-73.86173447,3,2021,5,2,8,25,0,2
40.7114831,-73.99552507,4,2021,5,2,8,28,2,7
40.73203866,-74.00248388,4,2021,5,2,8,30,0,0
40.89240766,-73.8579299,3,2021,5,2,8,30,0,0
40.70159347,-73.78068758,2,2021,5,2,8,35,2,7
40.75976844,-73.9898113,4,2021,5,2,8,40,2,7
40.87367104,-73.90801365,3,2021,5,2,8,41,0,0
40.64765717,-73.91423159,1,2021,5,2,8,42,0,2
40.83898597,-73.83604561,3,2021,5,2,8,48,0,0
40.70569928,-73.93715363,1,2021,5,2,8,50,0,0
40.64245195,-74.00591453,1,2021,5,2,8,50,0,2
40.7986333,-73.94162037,4,2021,5,2,8,50,1,18
40.6859575,-73.97804638,1,2021,5,2,8,55,2,7
40.66419514,-73.98383879,1,2021,5,2,9,0,0,0
40.70504447,-73.93937238,1,2021,5,2,9,0,0,8
40.66311733,-73.890206,1,2021,5,2,9,0,0,0
40.82547713,-73.88968157,3,2021,5,2,9,0,1,3
40.82559011,-73.90906653,3,2021,5,2,9,0,0,0
40.75940962,-73.78091955,2,2021,5,2,9,0,0,0
40.76963501,-73.92269211,2,2021,5,2,9,0,2,7
40.85319366,-73.82921121,3,2021,5,2,9,0,1,3
40.66097333,-73.94265274,1,2021,5,2,9,0,0,0
40.67378101,-73.89634946,1,2021,5,2,9,0,2,7
40.820672,-73.82405583,3,2021,5,2,9,0,0,1
40.67937174,-73.91241337,1,2021,5,2,9,0,2,7
40.63429531,-74.11713902,5,2021,5,2,9,5,0,2
40.81908109,-73.90084522,3,2021,5,2,9,5,2,7
40.81908109,-73.90084522,3,2021,5,2,9,5,2,7
40.74486289,-73.90347107,2,2021,5,2,9,8,0,0
40.80438405,-73.93742167,4,2021,5,2,9,8,2,7
40.66194315,-73.92102913,1,2021,5,2,9,10,1,17
40.68044905,-73.80752005,2,2021,5,2,9,10,0,2
40.62934515,-73.92799197,1,2021,5,2,9,10,0,0
40.82527856,-73.89758768,3,2021,5,2,9,15,0,2
40.75144982,-73.97605054,4,2021,5,2,9,15,2,7
40.71364533,-73.98706245,4,2021,5,2,9,15,2,7
40.58432799,-74.08746486,5,2021,5,2,9,15,1,19
40.75838189,-73.97099459,4,2021,5,2,9,15,0,2
40.59508362,-73.78454818,2,2021,5,2,9,15,2,7
40.63688682,-73.92639129,1,2021,5,2,9,15,2,7
40.67753986,-73.98129386,1,2021,5,2,9,20,0,0
40.5702385,-74.15125027,5,2021,5,2,9,30,2,7
40.62532,-73.91787352,1,2021,5,2,9,30,1,1
40.6982044,-73.8494793,2,2021,5,2,9,30,0,0
40.82974708,-73.90746369,3,2021,5,2,9,30,2,7
40.66269281,-73.88830716,1,2021,5,2,9,30,0,0
40.89463418,-73.85839535,3,2021,5,2,9,30,1,3
40.78626682,-73.79733407,2,2021,5,2,9,30,2,6
40.7252015,-73.99972364,4,2021,5,2,9,30,1,3
40.696511,-73.74143915,2,2021,5,2,9,32,0,0
40.67467676,-73.94020753,1,2021,5,2,9,35,0,1
40.78166278,-73.83443909,2,2021,5,2,9,37,1,3
40.83805529,-73.94079071,4,2021,5,2,9,40,1,6
40.81771209,-73.91539615,3,2021,5,2,9,44,0,0
40.88271781,-73.88124725,3,2021,5,2,9,45,1,3
40.78874407,-73.97053357,4,2021,5,2,9,46,0,0
40.75757811,-73.98954452,4,2021,5,2,9,52,0,2
40.73567547,-74.00162522,4,2021,5,2,9,52,1,18
40.61261821,-74.12877061,5,2021,5,2,9,55,0,0
40.66808054,-73.95067075,1,2021,5,2,9,56,1,1
40.83687658,-73.83695789,3,2021,5,2,10,0,2,7
40.58353835,-74.10599748,5,2021,5,2,10,0,0,14
40.75353585,-73.8223635,2,2021,5,2,10,0,0,0
40.80253953,-73.95493803,4,2021,5,2,10,0,0,0
40.65969418,-73.9120968,1,2021,5,2,10,0,0,0
40.69121477,-73.98438756,1,2021,5,2,10,0,1,26
40.81159538,-73.95757625,4,2021,5,2,10,0,0,2
40.86846738,-73.82158285,3,2021,5,2,10,0,0,0
40.69415856,-73.9210054,1,2021,5,2,10,0,1,3
40.8115432,-73.94457491,4,2021,5,2,10,0,1,3
40.8001759,-73.94745943,4,2021,5,2,10,0,0,0
40.81612233,-73.89775712,3,2021,5,2,10,0,2,7
40.74918797,-73.87947139,2,2021,5,2,10,0,0,14
40.59309317,-74.16033255,5,2021,5,2,10,0,0,14
40.73060018,-73.99240999,4,2021,5,2,10,0,2,7
40.58444171,-74.15213929,5,2021,5,2,10,0,2,7
40.7682872,-73.90098222,2,2021,5,2,10,0,0,8
40.75230899,-73.78978207,2,2021,5,2,10,0,1,12
40.72046384,-74.0068522,4,2021,5,2,10,2,0,0
40.66454403,-73.89546988,1,2021,5,2,10,4,2,7
40.77916808,-73.95478415,4,2021,5,2,10,10,0,0
40.77641236,-73.94825085,4,2021,5,2,10,10,0,0
40.86858934,-73.8672548,3,2021,5,2,10,10,1,12
40.72314834,-73.94361662,1,2021,5,2,10,10,1,18
40.8168006,-73.94724038,4,2021,5,2,10,12,0,0
40.75525182,-73.86523919,2,2021,5,2,10,12,2,7
40.70360756,-74.01439197,4,2021,5,2,10,15,0,1
40.7065276,-73.79199676,2,2021,5,2,10,19,0,1
40.86667135,-73.86536411,3,2021,5,2,10,23,2,7
40.82012169,-73.81786826,3,2021,5,2,10,25,0,35
40.63213176,-73.8877026,1,2021,5,2,10,28,0,1
40.81633659,-73.91866744,3,2021,5,2,10,30,1,3
40.75534476,-73.8432466,2,2021,5,2,10,30,0,2
40.65351821,-73.88674399,1,2021,5,2,10,30,0,0
40.72831422,-73.81534824,2,2021,5,2,10,30,0,2
40.75484342,-73.98201209,4,2021,5,2,10,30,0,27
40.82969208,-73.94065362,4,2021,5,2,10,30,0,14
40.71256428,-73.99112069,4,2021,5,2,10,30,1,3
40.7878746,-73.92818165,4,2021,5,2,10,30,0,8
40.6859862,-73.92332633,1,2021,5,2,10,30,0,0
40.68002234,-74.00843441,1,2021,5,2,10,32,1,26
40.76420711,-73.78807673,2,2021,5,2,10,35,1,1
40.78358535,-73.95051297,4,2021,5,2,10,35,0,0
40.69212878,-73.98434408,1,2021,5,2,10,35,1,16
40.83582826,-73.83323099,3,2021,5,2,10,39,1,18
40.84958781,-73.93435014,4,2021,5,2,10,45,0,0
40.84532886,-73.86565669,3,2021,5,2,10,46,1,3
40.84738222,-73.83424299,3,2021,5,2,10,48,1,18
40.75483871,-73.78628738,2,2021,5,2,10,50,0,0
40.6838958,-73.79137507,2,2021,5,2,10,50,0,0
40.70323092,-73.94078062,1,2021,5,2,10,50,1,3
40.74707425,-74.00668171,4,2021,5,2,10,55,0,13
40.67809832,-73.77933716,2,2021,5,2,10,55,0,0
40.77368685,-73.95480592,4,2021,5,2,11,0,0,0
40.75838189,-73.97099459,4,2021,5,2,11,0,0,2
40.73958398,-74.00265737,4,2021,5,2,11,0,1,3
40.70081618,-73.94206668,1,2021,5,2,11,0,0,2
40.68819522,-73.95300326,1,2021,5,2,11,0,2,7
40.71147847,-73.81747617,2,2021,5,2,11,0,0,2
40.58594335,-73.81610192,2,2021,5,2,11,0,0,24
40.72762375,-73.95297906,1,2021,5,2,11,0,0,0
40.86247856,-73.86166695,3,2021,5,2,11,0,0,1
40.84904024,-73.9048127,3,2021,5,2,11,0,0,1
40.67615344,-73.88035325,1,2021,5,2,11,0,0,2
40.68946583,-73.85435977,2,2021,5,2,11,0,2,7
40.8786121,-73.85732655,3,2021,5,2,11,0,2,7
40.63303969,-73.98881824,1,2021,5,2,11,0,0,8
40.74515737,-73.9532951,2,2021,5,2,11,2,0,0
40.56929216,-74.09414365,5,2021,5,2,11,3,1,3
40.58258009,-73.83544382,2,2021,5,2,11,5,2,7
40.8650335,-73.89517283,3,2021,5,2,11,6,2,7
40.7286186,-73.994658,4,2021,5,2,11,8,0,0
40.82616829,-73.90786974,3,2021,5,2,11,10,1,16
40.8190268,-73.89839214,3,2021,5,2,11,10,2,7
40.82616829,-73.90786974,3,2021,5,2,11,10,1,16
40.85837313,-73.89940208,3,2021,5,2,11,10,2,7
40.69224167,-73.987301,1,2021,5,2,11,15,0,0
40.71056064,-74.00840581,4,2021,5,2,11,15,0,2
40.65422342,-73.91156341,1,2021,5,2,11,15,0,2
40.7342619,-74.00297108,4,2021,5,2,11,20,1,18
40.71461714,-74.01144362,4,2021,5,2,11,24,0,0
40.78694446,-73.94357343,4,2021,5,2,11,25,0,13
40.80130351,-73.96881595,4,2021,5,2,11,27,1,3
40.72717639,-73.79654324,2,2021,5,2,11,30,1,3
40.6989374,-73.93442996,1,2021,5,2,11,30,2,7
40.69707353,-73.84531658,2,2021,5,2,11,30,0,0
40.6845334,-73.9522739,1,2021,5,2,11,30,1,3
40.76370437,-73.81660745,2,2021,5,2,11,30,1,3
40.67498752,-73.75706064,2,2021,5,2,11,30,1,12
40.81996465,-73.89742966,3,2021,5,2,11,30,0,8
40.59279187,-74.15385423,5,2021,5,2,11,30,2,7
40.68611138,-73.82460197,2,2021,5,2,11,30,0,0
40.65418159,-73.91070932,1,2021,5,2,11,32,1,18
40.75709456,-73.94184447,2,2021,5,2,11,35,1,16
40.7140601,-73.99020065,4,2021,5,2,11,35,0,36
40.82596799,-73.85682155,3,2021,5,2,11,40,0,0
40.69501595,-73.92251177,1,2021,5,2,11,40,0,0
40.82735547,-73.86018983,3,2021,5,2,11,40,1,18
40.81411316,-73.94085536,4,2021,5,2,11,40,0,19
40.76855649,-73.77591825,2,2021,5,2,11,44,2,7
40.68297718,-73.98084165,1,2021,5,2,11,45,0,2
40.8168006,-73.94724038,4,2021,5,2,11,45,0,0
40.68297718,-73.98084165,1,2021,5,2,11,45,0,2
40.70561651,-73.79209337,2,2021,5,2,11,50,0,1
40.80837414,-73.94688582,4,2021,5,2,11,50,1,3
40.65422342,-73.91156341,1,2021,5,2,11,50,0,2
40.74726626,-73.9914914,4,2021,5,2,11,55,0,2
40.82081182,-73.90267082,3,2021,5,2,11,58,1,3
40.62442719,-74.13977703,5,2021,5,2,11,59,0,0
40.75238792,-73.97327466,4,2021,5,2,11,59,0,0
40.69355763,-73.73184751,2,2021,5,2,12,0,1,3
40.76795511,-73.98236234,4,2021,5,2,12,0,0,0
40.8231013,-73.86969046,3,2021,5,2,12,0,0,4
40.83072233,-73.82712606,3,2021,5,2,12,0,0,0
40.68286486,-73.96025412,1,2021,5,2,12,0,2,7
40.59601181,-73.74211638,2,2021,5,2,12,0,0,0
40.78412392,-73.78413871,2,2021,5,2,12,0,0,0
40.86048657,-73.82568939,3,2021,5,2,12,0,0,0
40.85290843,-73.90934006,3,2021,5,2,12,0,0,1
40.87724652,-73.91780101,3,2021,5,2,12,0,0,1
40.76776251,-73.83192489,2,2021,5,2,12,0,2,7
40.69460248,-73.97312473,1,2021,5,2,12,0,0,0
40.84844783,-73.92390535,3,2021,5,2,12,0,2,7
40.84001313,-73.89865283,3,2021,5,2,12,0,1,3
40.7638017,-73.96704299,4,2021,5,2,12,0,0,35
40.66757342,-73.90729577,1,2021,5,2,12,0,1,12
40.70273665,-73.75290929,2,2021,5,2,12,0,0,0
40.75306349,-73.97487693,4,2021,5,2,12,0,0,0
40.63422711,-74.01923011,1,2021,5,2,12,0,0,14
40.78514404,-73.97502011,4,2021,5,2,12,0,2,7
40.6609699,-73.93136754,1,2021,5,2,12,0,0,0
40.77461852,-73.95103232,4,2021,5,2,12,0,1,12
40.81977881,-73.93672073,4,2021,5,2,12,0,1,12
40.75660663,-73.75090831,2,2021,5,2,12,0,0,1
40.71078596,-73.78964249,2,2021,5,2,12,0,0,8
40.85742325,-73.90234612,3,2021,5,2,12,0,0,2
40.64685423,-73.89583994,1,2021,5,2,12,9,0,8
40.79481676,-73.94440825,4,2021,5,2,12,10,0,2
40.85396796,-73.9094326,3,2021,5,2,12,10,1,3
40.81874158,-73.92782679,3,2021,5,2,12,10,0,0
40.86433192,-73.86932044,3,2021,5,2,12,10,1,6
40.6325786,-74.01080627,1,2021,5,2,12,14,1,3
40.74851317,-73.85593417,2,2021,5,2,12,15,0,2
40.65003177,-73.94657942,1,2021,5,2,12,15,0,2
40.82065251,-73.95636013,4,2021,5,2,12,15,2,7
40.72716504,-73.89446607,2,2021,5,2,12,15,0,0
40.70396896,-73.9402065,1,2021,5,2,12,15,0,8
